Starting sar data collection...

	r	b	swpd	free	inact	active	si	so	bi	bo	in	cs	us	sy	id	wa	st	UTC
	0	1	719	545	852	5928	0	0	403	565	73	47	7	3	89	1	0	20240802045311
	0	0	719	515	863	5927	0	0	9376	3892	4662	8086	10	5	65	20	0	20240802045312
	0	0	719	414	870	6023	0	0	4	212	3099	7772	13	4	83	0	0	20240802045313
	1	0	719	412	871	6028	0	0	148	768	2039	3981	3	2	94	1	0	20240802045314
	0	0	719	388	870	6043	0	0	8	40	2088	5342	7	5	88	0	0	20240802045315
	0	0	719	393	870	6045	0	0	8	600	2966	8033	8	5	86	1	0	20240802045316
	0	0	719	411	933	5958	0	0	4	12	1580	2298	7	3	90	0	0	20240802045317
	1	0	719	411	938	5953	0	0	20	740	1600	2675	3	2	93	2	0	20240802045318
	2	0	719	405	938	5955	0	0	72	16	3295	9867	11	6	83	0	0	20240802045319
	0	0	719	412	938	5953	0	0	8	48	1701	4059	4	2	94	0	0	20240802045320
	0	1	719	493	855	5951	0	0	660	0	1137	1843	2	2	95	1	0	20240802045321
	2	0	719	469	854	5956	0	0	0	4	2239	5827	7	5	88	0	0	20240802045322
	0	0	719	487	854	5957	0	0	8	408	2853	7571	10	5	85	1	0	20240802045323
	0	0	719	497	858	5952	0	0	0	8	2214	3739	9	2	89	0	0	20240802045324
	0	0	719	511	858	5953	0	0	0	0	1065	1768	2	1	97	0	0	20240802045325
	0	0	719	502	858	5952	0	0	84	384	3475	11068	10	6	84	1	0	20240802045326
	3	0	719	508	858	5953	0	0	4	4	1636	2366	4	3	93	0	0	20240802045327
	0	0	719	509	859	5947	0	0	4	4	1499	2257	4	2	94	0	0	20240802045328
	0	0	719	514	859	5949	0	0	4	16	3884	12539	9	7	85	0	0	20240802045329
	0	0	719	507	861	5966	0	0	4	48	1153	1820	3	2	94	0	0	20240802045330
	1	1	719	512	865	5957	0	0	352	628	1568	2499	7	3	89	1	0	20240802045331
	4	0	719	414	865	6041	0	0	6040	0	3823	5022	27	10	61	2	0	20240802045332
	1	0	719	292	865	6157	0	0	856	8	3125	8489	33	7	61	0	0	20240802045333
	1	0	719	231	865	6221	0	0	27336	44	4352	6224	20	5	71	4	0	20240802045334
	3	0	719	184	883	6260	0	0	4148	32	5099	7319	53	5	41	1	0	20240802045335
	1	0	724	202	847	6297	0	5	448	6072	4758	10231	50	7	42	1	0	20240802045336
	4	0	724	174	847	6314	0	0	8	1104	3783	4427	38	4	57	0	0	20240802045337
	2	0	724	174	840	6315	0	0	0	0	4114	5728	44	3	53	0	0	20240802045338
	1	0	733	204	858	6280	0	9	0	9332	4581	8197	48	5	47	1	0	20240802045339
	1	0	733	201	861	6272	0	0	24	48	3483	6461	38	4	58	0	0	20240802045340
	2	0	733	208	861	6273	0	0	4	672	3770	5365	35	3	61	1	0	20240802045341
	5	0	733	199	860	6284	0	0	8	3796	3868	5368	34	5	61	0	0	20240802045342
	1	0	733	195	857	6279	0	0	28	4	4083	10346	42	6	52	0	0	20240802045343
	1	0	733	199	857	6289	0	0	8	0	4218	6010	37	4	59	0	0	20240802045344
	1	0	733	172	871	6302	0	0	4	0	3164	3534	37	3	59	0	0	20240802045345
	2	0	737	180	873	6297	0	3	64	4216	3853	7143	38	5	56	1	0	20240802045346
	2	0	741	299	790	6280	0	4	0	7852	4103	8251	34	6	59	0	0	20240802045347
	1	0	741	296	790	6282	0	0	0	0	2907	2911	35	2	63	0	0	20240802045348
	1	0	741	279	790	6288	0	0	256	0	4424	7624	39	4	56	0	0	20240802045349
	4	0	741	256	784	6302	0	0	24	1008	4752	8920	44	7	49	0	0	20240802045350
	1	0	741	182	785	6370	0	0	4	0	3185	3078	40	3	57	0	0	20240802045351
	3	0	782	268	5541	1554	0	41	28	43064	9077	6573	52	7	39	2	0	20240802045352
	1	0	782	255	5541	1557	0	0	2320	88	4255	6318	41	4	53	2	0	20240802045353
	2	0	782	254	5541	1556	0	0	4	8	3989	7517	40	4	56	0	0	20240802045354
	1	0	782	250	5546	1556	0	0	4	452	2988	3250	31	3	66	1	0	20240802045355
	1	0	782	249	5546	1568	0	0	28	308	3982	7852	36	5	58	1	0	20240802045356
	2	0	782	242	5546	1569	0	0	4	2640	3618	6923	33	4	63	0	0	20240802045357
	1	0	782	261	5581	1511	0	0	0	0	2903	3289	32	3	65	0	0	20240802045358
	1	0	782	262	5575	1511	0	0	132	0	4844	10008	43	5	52	0	0	20240802045359
	2	0	781	268	5587	1490	0	0	808	72	3509	3962	30	3	66	0	0	20240802045400
	1	0	781	254	5588	1490	0	0	140	780	4278	8004	39	5	56	1	0	20240802045401
	3	0	781	299	5545	1492	0	0	4	2812	4437	9240	35	5	59	0	0	20240802045402
	2	0	781	325	5523	1486	0	0	112	44	3547	4779	30	4	66	0	0	20240802045403
	7	0	781	332	5523	1488	0	0	76	8	3823	7604	32	4	64	0	0	20240802045404
	4	0	781	326	5522	1494	0	0	36	0	3478	3302	46	3	51	0	0	20240802045405
	1	0	781	324	5524	1490	0	0	140	700	6155	11122	53	5	41	1	0	20240802045406
	2	0	781	304	5524	1501	0	0	8	2152	2913	3475	28	3	68	0	0	20240802045407
	1	0	781	304	5524	1500	0	0	0	0	3056	6196	29	4	66	0	0	20240802045408
	2	0	781	315	5524	1499	0	0	12	580	4872	9566	36	5	59	0	0	20240802045409
